id,temperature,pressure_hpa,humidity_pct,sensor_status,label
1,22.4,1013.2,65.1,ok,normal
2,23.1,1012.8,67.3,ok,normal
3,,1011.5,72.0,ok,normal
4,19.8,,58.4,ok,normal
5,21.2,1014.1,,ok,anomaly
6,35.7,1008.3,88.2,fault,anomaly
7,,1009.1,81.0,ok,anomaly
8,20.5,1013.7,63.2,ok,normal
9,21.8,,61.5,ok,normal
10,22.0,1012.5,64.8,ok,normal
11,,1011.2,70.1,ok,normal
12,24.3,1010.8,,ok,normal
13,20.1,1013.4,66.7,ok,normal
14,19.5,1014.2,59.3,fault,anomaly
15,,1009.7,79.4,ok,anomaly
16,22.7,1012.1,68.0,ok,normal
17,21.4,,65.5,ok,normal
18,23.8,1011.8,71.2,ok,normal
19,20.9,1013.0,,ok,normal
20,22.1,1012.6,64.1,ok,normal
